address,drink_names,prices,ratings,statuss,store_names
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Bạc xỉu,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Cacao,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà chanh truyền thống,15000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà gừng,18000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà chanh truyền thống,15000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà gừng,18000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà chanh kiwi,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà đào,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà chanh dâu tây,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà chanh xí muội,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà đào cam sả,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Smoothie xoài,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Smoothie việt quất,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Smoothie dâu tây,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Smoothie socola,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Smoothie kiwi,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua kiwi,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua việt quất,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua hũ,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua xoài,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa chua dây tây,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép cam,25000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép thơm,20000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép cóc,20000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép chanh dây,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép dưa hấu,20000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép cà rốt,20000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ép cà chua,20000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Chanh tươi,17000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Chanh xí muội,19000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Hồng Trà Kem Sữa Phô Mai,22000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ô Long Trà Kem Sữa Phô Mai,22000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Cafe Dừa,29000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe sữa sài gòn phin,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Bạc xỉu,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe đen đá,12000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe sữa đá,14000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe sữa SG pha máy,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Americano,15000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Espresso,12000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe đen đá,12000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe sữa đá,14000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe sữa SG pha máy,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Americano,15000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Espresso,12000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe đen sài gòn phin,16000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Milk espresso,14000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe đen SG pha máy,16000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Caphe muối,22000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Sữa Socola - Size M,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Sữa Matcha - Size M,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ô Long Trà Sữa - Size M,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Sữa Khoai Môn - Size M,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Sữa Khoai Môn - Size L,23000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Sữa Socola - Size L,23000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Sữa Matcha - Size L,23000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ô Long Trà Sữa - Size L,23000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa truyền thống size - M,18000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa truyền thống size L,23000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Thảo Mộc Trái Cây,34000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Dâu Tây Nam Mỹ,34000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Xoài Hawaii,34000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà Cam Vàng,34000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Việt Quất Đá Xay,29000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Socola Đá Xay,29000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Cookie Đá Xay,29000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Matcha Đá Xay,29000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Cà Phê Caramel Đá Xay,29000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trân Châu Trắng,7000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trân Châu Đen,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Kem Sữa Phô Mai,7000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Pudding Trứng,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Pudding socola,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trân châu đường đen,7000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Rau câu lá dứa,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Full thạch nhà làm,10000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Rau câu phomai,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Thạch caphe,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Popping,5000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Sữa tươi trân châu đường đen - size M,23000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Milo dầm trân châu,25000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Sữa chua dâu tây,25000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Sữa chua việt quất,25000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Sữa chua chanh dây,25000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Khoai lang kén,15000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Nem chua rán,30000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Xúc xích,12000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Hồ lô chiên,10000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Cá viên chiên,6000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Bò viên,6000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Tôm viên,6000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Khoai tây chiên,15000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Combo 1,59000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Combo 2,89000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Combo 3,119000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa full thạch truyền thống,25000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Ôlong trà sữa full thạch,27000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa socola full thạch,27000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa matcha full thạch,27000,4.5,Còn hàng,SMILES Gelato And Tea House
"248 Phạm Cự Lượng, P. An Hải Đông, Quận Sơn Trà, Đà Nẵng",Trà sữa khoai môn full thạch,27000,4.5,Còn hàng,SMILES Gelato And Tea House
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Chanh dây,18000,4.5,6000,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Thơm,18000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Ép cóc,18000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Nước ép đóng chai,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Chanh dây,18000,4.5,6000,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Ép Ổi,18000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Nước Ép Cà Rốt,18000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Nước Ép Dưa Hấu,18000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Nước cam,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Nước rau má,15000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Rau má sữa,22000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Chanh muối,15000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Nước Ép Cà Chua,20000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Ép táo,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Rốt Còn hàng cam,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Dâu Còn hàng táo,35000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Healthy 1,50000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Chanh tươi,14000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Thơm mix cà rốt,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Rốt Còn hàng cam,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Dâu Còn hàng táo,35000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Healthy 1,50000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Chanh tươi,14000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Thơm mix cà rốt,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Ép bưởi,40000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cần tây Còn hàng thơm,40000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Healthy 2,50000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Ép dâu,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Táo Còn hàng cam,35000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Thơm chai 500ml,50000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cần tây Còn hàng bưởi,40000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cà rốt Còn hàng Táo,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Combo Healthy 3,130000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cần tây,28000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Chanh xí mụi,18000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cà rốt chai 500ml,50000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cafe sữa,12000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Bạc xỉu,19000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
"94 Tiểu La, P. Hòa Cường Bắc, Quận Hải Châu, Đà Nẵng",Cafe Sài Gòn,19000,4.5,Còn hàng,Healthy - Nước Ép Nguyên Chất - Tiểu La
